@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R101,76,128,148,126,17,181,88,186,87,16,89,86,18,180,90,184,192'

@attribute PAR_SFM24 numeric
@attribute PAR_ASS numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_SFMV24 numeric
@attribute PAR_ASE14 numeric
@attribute PAR_1RMS_TCD numeric
@attribute PAR_SFM11 numeric
@attribute PAR_1RMS_TCD_10FR_MEAN numeric
@attribute PAR_SFM10 numeric
@attribute PAR_ASE13 numeric
@attribute PAR_SFM12 numeric
@attribute PAR_SFM9 numeric
@attribute PAR_ASE15 numeric
@attribute PAR_ZCD numeric
@attribute PAR_SFM13 numeric
@attribute PAR_ZCD_10FR_MEAN numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
0.998238,-0.595454,0.86672,0.86672,-0.999897,0.698682,-0.65208,-0.267162,-0.564787,-0.258996,0.357465,-0.114022,-0.436297,0.736869,-0.785869,-0.052435,-0.767008,Jazz
0.947305,0.284658,-0.34379,-0.34379,-0.977887,-0.174699,-0.46612,0.293126,-0.449309,0.347393,-0.34301,0.297531,0.384158,-0.146102,-0.374285,0.311771,-0.310918,Jazz
0.985128,-0.354254,-0.058874,-0.058874,-0.991699,0.073119,-0.483424,-0.52768,-0.432371,-0.436098,0.168217,-0.494991,-0.09179,0.147282,-0.624944,-0.354811,-0.569313,Jazz
0.989079,-0.224524,-0.27168,-0.27168,-0.990202,0.028061,-0.291486,-0.090945,-0.314798,-0.118396,0.118064,-0.096384,-0.112787,-0.082528,-0.594406,0.052427,-0.596042,Blues
0.991721,-0.143486,-0.082385,-0.082385,-0.996887,-0.240432,-0.5741,-0.61157,-0.597135,-0.510097,-0.25225,-0.550603,-0.435404,-0.142415,-0.670665,-0.430479,-0.673294,Jazz
0.959636,-0.475445,0.505736,0.505736,-0.994754,-0.031826,-0.895137,-0.241132,-0.854212,-0.314291,0.351708,-0.08636,0.32323,0.191386,-0.870974,0.145953,-0.849524,Jazz
0.996628,-0.659502,0.682941,0.682941,-0.99977,0.321936,-0.633576,-0.222029,-0.558005,-0.059722,0.4058,-0.155981,-0.75685,0.010842,-0.734309,0.019708,-0.710155,Jazz
0.997484,-0.201742,-0.233461,-0.233461,-0.999889,-0.093281,-0.596108,-0.173955,-0.540082,0.062792,-0.087548,-0.128801,0.146859,-0.205399,-0.765113,0.22887,-0.747702,Blues
0.994992,-0.282085,-0.011981,-0.011981,-0.99935,0.089517,-0.621865,-0.17772,-0.552706,-0.195265,0.043365,-0.306209,-0.077302,0.101556,-0.712573,-0.107856,-0.681556,Classical
0.997056,-0.361036,0.127095,0.127095,-0.999859,0.121884,-0.719581,-0.535597,-0.689685,-0.250715,0.181854,-0.464437,-0.383507,-0.047422,-0.648191,-0.514879,-0.621109,Classical
0.44361,0.411606,-0.46072,-0.46072,0.280248,-0.504221,-0.435755,0.460492,-0.396932,0.426117,-0.274372,0.474683,0.428672,-0.606608,-0.638573,0.500801,-0.632261,Metal
-0.721664,0.285267,-0.419991,-0.419991,-0.279763,-0.303029,-0.168988,0.256349,-0.086311,0.153949,-0.228613,0.258657,0.133383,-0.34833,-0.450622,0.430273,-0.416182,Metal
0.174826,0.462907,-0.54675,-0.54675,0.814109,-0.281498,-0.043189,0.423825,0.035315,0.556051,-0.143307,0.408628,0.571246,-0.231212,-0.377592,0.604608,-0.34153,Metal
0.997685,-0.609532,0.110753,0.110753,-0.999618,0.025495,-0.807675,0.393617,-0.784205,0.313893,0.223522,0.234337,0.351332,-0.030312,-0.875139,0.429795,-0.876253,Classical
0.998389,-0.433622,0.120333,0.120333,-0.999948,0.043176,-0.609329,-0.406409,-0.603668,-0.405492,0.333071,-0.599373,-0.534932,-0.090051,-0.662876,-0.259241,-0.654963,Classical
0.987518,-0.24687,-0.069508,-0.069508,-0.997947,-0.142617,-0.747278,0.115974,-0.698687,0.207764,-0.234674,0.184218,0.26264,-0.024707,-0.743223,0.435182,-0.709956,Jazz
0.990765,-0.475628,-0.107193,-0.107193,-0.999093,0.127303,-0.550818,-0.485818,-0.546048,-0.351169,0.357617,-0.413387,-0.124615,-0.038867,-0.616107,-0.12924,-0.618455,Classical
0.973627,-0.00906,-0.228564,-0.228564,-0.945357,0.075828,-0.227981,-0.215625,-0.197656,-0.057404,0.257614,-0.249504,0.105738,0.010547,-0.519169,-0.122683,-0.510536,Blues
0.994766,-0.369122,0.226779,0.226779,-0.999551,0.19218,-0.682305,-0.108317,-0.6595,0.003456,0.223067,0.000737,0.003848,0.191386,-0.660815,0.28785,-0.65993,Classical
0.968897,-0.180179,-0.467287,-0.467287,-0.956264,-0.17584,-0.670209,-0.069341,-0.645075,-0.079553,0.196703,0.018086,-0.028144,-0.348625,-0.357617,0.059626,-0.312336,Blues
0.988626,-0.253304,0.088026,0.088026,-0.998823,0.414048,-0.634787,-0.171069,-0.613406,-0.198401,0.269584,-0.193988,-0.268757,0.199793,-0.736997,-0.141629,-0.72863,Classical
0.993935,-0.554092,-0.211739,-0.211739,-0.999343,0.163948,-0.402905,-0.794218,-0.339017,-0.61022,0.181096,-0.633139,-0.550829,0.161295,-0.497743,-0.615308,-0.489406,Classical
0.989431,-0.231566,-0.201326,-0.201326,-0.975378,0.012234,-0.607529,0.026588,-0.571501,0.118462,-0.017698,0.116396,0.224913,-0.165868,-0.754095,0.338344,-0.73487,Blues
0.991972,-0.122357,-0.152723,-0.152723,-0.998882,0.066845,-0.397709,-0.533068,-0.320709,-0.420552,0.180036,-0.428904,-0.165022,0.020872,-0.555615,-0.146835,-0.514419,Classical
-0.794063,-0.116879,-0.196506,-0.196506,-0.926189,-0.148891,-0.359704,-0.276645,-0.291508,-0.249478,-0.014364,-0.350545,-0.006134,-0.097279,-0.613763,-0.119503,-0.565719,Pop
-0.377538,0.266138,-0.526204,-0.526204,0.487771,-0.146324,0.139095,0.503206,0.231091,0.520344,-0.030274,0.440949,0.611653,-0.183863,-0.219397,0.58352,-0.181861,Metal
0.989456,-0.638251,0.343476,0.343476,-0.996058,0.105487,-0.813064,-0.216696,-0.796162,-0.215957,0.404436,-0.162503,0.040186,0.056568,-0.856366,0.032591,-0.85906,Classical
0.997534,-0.197134,-0.375343,-0.375343,-0.999906,-0.079022,-0.512728,0.040359,-0.52252,0.195243,-0.16649,-0.042892,0.262164,-0.369275,-0.692014,0.051487,-0.714326,Blues
0.372797,0.448821,-0.569545,-0.569545,-0.832263,-0.347374,-0.042118,0.35093,0.026755,0.361106,-0.648626,0.464916,0.345418,-0.35836,-0.313063,0.490801,-0.284524,Rock
0.99854,-0.247565,-0.11616,-0.11616,-0.999972,0.17892,-0.446641,-0.532353,-0.36952,-0.365169,0.321101,-0.478477,-0.216403,0.011432,-0.654116,-0.572754,-0.637571,Classical
-0.517176,-0.076273,-0.330454,-0.330454,-0.589308,-0.299892,-0.677644,0.403457,-0.633979,0.506564,-0.133156,0.225919,0.545585,-0.304816,-0.637834,0.346351,-0.616585,Pop
0.994187,-0.146268,-0.173403,-0.173403,-0.999415,0.295842,-0.211899,-0.436095,-0.137092,-0.188574,0.200339,-0.703723,-0.438282,-0.338299,-0.520414,-0.617648,-0.470479,Jazz
0.995294,-0.278868,0.068142,0.068142,-0.999257,0.177779,-0.73532,-0.306908,-0.756793,-0.288741,0.230643,-0.407893,-0.099014,0.079578,-0.729474,-0.333624,-0.712855,Classical
0.026858,0.367783,-0.306077,-0.306077,-0.591837,-0.288057,-0.308543,0.183811,-0.173687,-0.449216,-0.275584,-0.356521,-0.34572,-0.006564,-0.501641,-0.194562,-0.464781,Pop
0.98772,0.259356,-0.305486,-0.305486,-0.995832,-0.080733,-0.299896,-0.124726,-0.229393,-0.037242,-0.054214,-0.350127,0.116375,0.119699,-0.535211,-0.279209,-0.493434,Jazz
0.99771,-0.348863,0.020272,0.020272,-0.999717,0.187618,-0.623076,-0.125413,-0.586719,-0.178041,0.089275,-0.181811,-0.177306,0.050815,-0.725,-0.246935,-0.720964,Classical
0.983744,-0.239044,0.159321,0.159321,-0.998534,0.283009,-0.732695,0.035136,-0.685315,0.011936,0.285493,-0.094489,0.070193,0.034442,-0.818039,-0.15069,-0.797927,Classical
0.493713,0.232749,-0.276466,-0.276466,0.193323,-0.073747,-0.33954,0.432621,-0.247939,0.29636,-0.107549,0.381192,0.247419,-0.055093,-0.572481,0.586486,-0.5442,Rock
0.877121,-0.844367,-0.35078,-0.35078,-0.994484,-0.596333,-0.928133,0.695173,-0.912254,0.749981,-0.534986,0.707158,0.785901,-0.701895,-0.988082,0.800327,-0.984274,Jazz
-0.629738,0.116757,-0.575797,-0.575797,0.053391,-0.35322,-0.316804,-0.03391,-0.331556,0.001181,-0.538016,-0.124335,0.165514,-0.417804,-0.276059,-0.010671,-0.282754,Blues
0.996527,-0.680692,0.320856,0.320856,-0.999522,0.097217,-0.879247,0.033597,-0.876517,0.111374,0.161096,0.102196,0.198379,0.109964,-0.909842,0.264917,-0.900734,Classical
0.374835,0.109105,-0.372727,-0.372727,0.407664,0.085952,-0.544207,0.337929,-0.475747,0.366251,0.139732,0.315587,0.345319,-0.042702,-0.54908,0.270106,-0.502184,Pop
0.996729,-0.464568,-0.011525,-0.011525,-0.99941,0.096789,-0.660684,-0.402204,-0.661832,-0.124999,0.057759,-0.379781,-0.096831,0.053323,-0.730642,-0.28827,-0.735953,Classical
0.981856,-0.433083,-0.10145,-0.10145,-0.997385,0.297553,-0.375701,-0.744028,-0.396501,-0.463437,0.009728,-0.488951,-0.428716,0.030754,-0.527619,-0.554896,-0.510925,Classical
0.997232,-0.558022,0.014154,0.014154,-0.999822,0.016227,-0.836293,-0.273539,-0.7905,-0.275823,-0.033304,-0.229649,-0.235892,-0.170588,-0.810602,-0.009716,-0.797728,Classical
0.986361,-0.526998,0.143838,0.143838,-0.996944,0.396082,-0.746013,0.207203,-0.722034,0.079111,0.44762,0.092012,0.182026,0.213659,-0.760166,0.384819,-0.742934,Classical
0.998188,-0.509738,0.362313,0.362313,-0.999829,0.270319,-0.676766,0.031041,-0.597634,0.002131,0.200945,-0.165555,0.095993,0.306439,-0.734618,-0.07573,-0.720422,Classical
0.994237,-0.070013,-0.039504,-0.039504,-0.997482,0.206724,-0.618458,-0.31815,-0.579201,-0.128598,0.099882,-0.351959,-0.212216,-0.015709,-0.759041,-0.272124,-0.748334,Jazz
0.312376,0.430822,-0.588086,-0.588086,-0.868633,-0.431786,0.039323,0.149151,0.132926,0.304685,-0.409528,0.263637,0.310072,-0.514271,-0.319994,0.468758,-0.276071,Rock
0.992048,-0.014712,-0.220388,-0.220388,-0.998419,-0.133206,-0.449556,0.129965,-0.369271,0.312679,-0.171945,0.052623,0.014049,-0.143742,-0.659295,0.111702,-0.637174,Rock
0.992576,-0.269042,-0.14291,-0.14291,-0.999284,0.457437,-0.484828,-0.59538,-0.417946,-0.431373,0.24625,-0.619806,-0.603123,-0.077071,-0.60387,-0.574863,-0.587445,Classical
0.999094,-0.23974,-0.001248,-0.001248,-0.999987,0.224833,-0.526325,-0.130828,-0.479325,-0.226402,0.442165,-0.161378,0.052233,0.117192,-0.695518,0.008785,-0.678649,Classical
0.997433,-0.67191,0.30854,0.30854,-0.99949,0.303542,-0.627887,-0.824784,-0.640761,-0.46167,0.301706,-0.59767,-0.50806,0.198023,-0.680129,-0.182354,-0.672165,Jazz
0.188365,0.409432,-0.481186,-0.481186,0.734899,-0.27665,-0.113497,0.118696,-0.053046,0.262949,-0.073457,0.075498,0.377172,-0.315289,-0.422772,0.39281,-0.397453,Metal
0.244457,0.081368,-0.26114,-0.26114,-0.632173,0.070267,-0.415537,-0.059418,-0.359964,0.007762,0.040183,-0.169731,0.255436,-0.245225,-0.621749,0.152214,-0.604449,Pop
-0.538793,0.19736,-0.47997,-0.47997,0.119262,-0.287059,-0.159023,0.359011,-0.08699,0.26858,-0.101336,0.367377,0.354567,-0.167638,-0.397575,0.48431,-0.34507,Metal
0.995043,-0.211829,0.065379,0.065379,-0.999038,0.091941,-0.66618,-0.382111,-0.635836,-0.268006,0.277008,-0.325678,-0.221424,0.213806,-0.772009,-0.13466,-0.752415,Jazz
0.969727,-0.282954,0.046247,0.046247,-0.993784,-0.134774,-0.677548,-0.047104,-0.646988,-0.337676,-0.079366,-0.263319,-0.275266,0.080758,-0.73357,-0.202321,-0.727601,Classical
0.996829,0.030589,-0.108926,-0.108926,-0.999716,-0.059345,-0.475163,-0.199682,-0.436311,-0.082357,0.314131,-0.202887,-0.128406,-0.012317,-0.648895,-0.019436,-0.631377,Classical
-0.926212,-0.13566,-0.187963,-0.187963,-0.704142,0.107055,-0.319911,0.024279,-0.393546,0.236427,-0.030122,0.010119,0.342957,0.06763,-0.450347,0.178013,-0.494806,Blues
0.969626,-0.552266,0.440102,0.440102,-0.994064,0.353305,-0.817339,-0.190749,-0.792165,-0.013901,0.378678,0.005364,0.251189,0.350985,-0.798253,0.329432,-0.804708,Classical
0.998087,-0.246783,0.086228,0.086228,-0.999943,0.246364,-0.675362,-0.150151,-0.67089,-0.026334,0.098367,-0.237713,-0.238194,0.040637,-0.686947,-0.301993,-0.674621,Classical
0.029651,0.182231,-0.186004,-0.186004,-0.648426,-0.205641,-0.62944,0.23741,-0.565217,0.029977,-0.401649,0.122372,-0.033244,-0.15569,-0.425503,0.324967,-0.438739,Pop
0.994439,-0.481219,-0.067104,-0.067104,-0.998598,0.005532,-0.783375,0.047753,-0.767448,0.110645,0.245038,0.053812,0.064517,-0.050372,-0.773606,0.258986,-0.761508,Classical
0.303644,0.29544,-0.557443,-0.557443,0.622312,-0.393287,0.137167,0.004763,0.244112,0.133677,-0.465287,-0.083822,0.032188,-0.330482,-0.208568,0.094272,-0.155177,Blues
0.398741,0.021372,-0.261761,-0.261761,-0.879101,-0.052786,-0.2911,0.291119,-0.252933,0.415495,-0.080124,0.353787,0.429665,-0.282543,-0.540939,0.520093,-0.522628,Rock
-0.565819,-0.017929,-0.367164,-0.367164,-0.902507,-0.67718,-0.627351,0.118448,-0.610326,0.206241,-0.502561,0.150162,0.220448,-0.658529,-0.722346,0.373864,-0.724548,Pop
0.985505,-0.570934,0.346052,0.346052,-0.99739,0.16352,-0.849075,-0.360754,-0.835666,-0.095783,0.263675,-0.210212,0.042012,0.099196,-0.807682,-0.076059,-0.802053,Classical
-0.621458,-0.26939,-0.395449,-0.395449,-0.292023,-0.172275,-0.646744,-0.272522,-0.587896,-0.188376,0.126549,-0.227272,0.000911,-0.456745,-0.263873,-0.290807,-0.23037,Pop
-0.227028,0.045371,-0.373827,-0.373827,0.718852,-0.271089,-0.28075,0.221825,-0.203759,0.298988,-0.191945,0.215189,0.402873,-0.204661,-0.472237,0.315873,-0.430034,Blues
-0.203348,0.568378,-0.527508,-0.527508,0.670068,-0.699709,-0.268117,0.462609,-0.196671,0.430931,-0.51847,0.447439,0.356195,-0.636404,-0.471146,0.494129,-0.424435,Metal
0.094526,0.302657,-0.355044,-0.355044,-0.646295,-0.460161,-0.704613,0.038022,-0.654201,0.322461,-0.046335,-0.309036,0.270718,-0.348035,-0.539341,-0.26303,-0.506554,Pop
0.995848,0.092324,-0.470123,-0.470123,-0.999878,-0.13506,-0.157716,0.437348,-0.017606,0.460014,-0.302706,0.407922,0.480431,-0.057748,-0.378176,0.513009,-0.317303,Blues
0.995093,-0.631287,0.212236,0.212236,-0.99946,0.274311,-0.708009,-0.44555,-0.688825,-0.366207,0.418831,-0.362914,-0.254468,0.203629,-0.739599,-0.181003,-0.723275,Classical
0.999069,-0.117748,0.261474,0.261474,-0.999908,0.245223,-0.5774,-0.468117,-0.509885,-0.507227,0.036698,-0.611903,-0.592763,0.355262,-0.699408,-0.389276,-0.673836,Classical
0.99464,-0.277998,0.141987,0.141987,-0.998966,0.109622,-0.583282,-0.509099,-0.545992,-0.419117,0.079124,-0.445803,-0.30182,0.16867,-0.704861,-0.374828,-0.688139,Jazz
0.998062,-0.529363,0.0968,0.0968,-0.99994,0.118035,-0.705877,-0.13726,-0.66147,-0.422827,0.598185,-0.068722,0.040563,0.135924,-0.800125,0.26747,-0.781709,Classical
0.992501,-0.398685,0.313316,0.313316,-0.998923,0.25606,-0.703102,-0.045565,-0.699728,-0.220263,0.315797,-0.157523,-0.222714,0.2585,-0.808386,-0.032879,-0.805394,Classical
0.427504,-0.031493,-0.456438,-0.456438,-0.732116,-0.606599,-0.345176,0.462773,-0.259896,0.252239,-0.186794,0.110678,-0.064521,-0.691423,-0.603208,0.152115,-0.558694,Rock
0.986965,-0.178527,-0.089735,-0.089735,-0.998237,0.139993,-0.610486,-0.527021,-0.579823,-0.3392,0.423983,-0.504179,-0.17818,-0.096836,-0.616141,-0.397315,-0.623854,Classical
0.987393,-0.382252,0.084618,0.084618,-0.995222,-0.041094,-0.703348,0.051216,-0.677242,-0.064029,0.17443,-0.025929,-0.04017,0.010842,-0.804874,-0.01334,-0.790161,Jazz
0.940158,-0.413136,0.164956,0.164956,-0.99265,0.081817,-0.899219,-0.286155,-0.858401,-0.043801,0.007152,-0.125427,-0.113541,0.099196,-0.854107,-0.107543,-0.836449,Jazz
0.180413,0.253182,-0.240907,-0.240907,-0.628694,-0.063908,-0.123558,0.190381,-0.078125,0.347083,-0.27816,0.164395,0.407973,-0.126042,0.307142,0.517951,0.394536,Pop
0.998868,-0.647824,0.320883,0.320883,-0.999957,0.518779,-0.709906,-0.210017,-0.676064,-0.21185,0.599397,-0.194791,0.146283,0.336529,-0.778553,-0.210295,-0.770159,Jazz
0.996049,-0.051579,-0.334882,-0.334882,-0.999809,-0.3411,-0.447809,0.32141,-0.439821,0.390432,0.007606,0.279797,0.390588,-0.119404,-0.605433,0.481888,-0.617958,Blues
0.591024,0.231532,-0.269579,-0.269579,-0.87855,-0.123225,-0.381037,0.200661,-0.343818,0.213086,-0.42468,0.162789,0.277227,-0.330777,-0.647375,0.255674,-0.63246,Pop
0.998264,-0.442048,0.19348,0.19348,-0.99986,0.157532,-0.849418,0.041486,-0.836583,0.161832,0.166854,-0.018828,0.45987,-0.135924,-0.893834,0.391426,-0.890512,Jazz
0.995168,-0.10914,-0.143149,-0.143149,-0.999631,0.07868,-0.549746,-0.468777,-0.452208,-0.221058,0.222764,-0.429675,0.058484,0.109816,-0.642858,-0.444219,-0.604738,Classical
0.988953,-0.422927,-0.003716,-0.003716,-0.996033,-0.170564,-0.689602,0.003114,-0.671637,0.031611,-0.021182,0.058406,0.175516,-0.187551,-0.779798,0.199463,-0.768335,Jazz
0.992979,-0.183744,-0.054922,-0.054922,-0.999089,0.363144,-0.564275,0.138019,-0.521841,0.322925,0.099427,0.087128,0.480471,0.018364,-0.709731,0.43057,-0.690198,Jazz
0.997358,-0.336429,0.028054,0.028054,-0.999862,0.276593,-0.625551,-0.320871,-0.526393,-0.363027,0.039728,-0.402367,-0.178319,0.197581,-0.658788,-0.29827,-0.685485,Jazz
0.998012,-0.536293,-0.031274,-0.031274,-0.999925,0.353448,-0.519039,-0.282609,-0.435077,-0.264804,0.580866,-0.108111,-0.362192,0.565705,-0.631994,-0.012846,-0.621109,Jazz
0.99162,-0.454516,0.206494,0.206494,-0.999079,0.149689,-0.588961,-0.084788,-0.498788,-0.194073,-0.06285,-0.367284,-0.618643,0.294491,-0.678342,-0.097855,-0.677863,Classical
0.406844,0.608984,-0.521218,-0.521218,0.526798,-0.58464,-0.093569,-0.028715,-0.021184,0.18566,-0.245583,-0.036017,0.257242,-0.543329,-0.410895,0.431146,-0.372594,Metal
0.350828,0.041023,-0.251157,-0.251157,-0.906864,-0.050933,-0.27356,0.274105,-0.224038,0.354989,-0.109973,0.391408,0.44955,-0.24257,-0.542064,0.552219,-0.521201,Rock
0.99001,-0.280085,0.162192,0.162192,-0.998825,0.176353,-0.707377,-0.591724,-0.708854,-0.412713,0.259584,-0.191996,-0.426791,-0.103031,-0.722114,-0.173013,-0.723131,Classical
0.999522,-0.557857,0.337063,0.337063,-0.999996,0.20701,-0.649755,-0.475731,-0.609273,-0.323035,0.444286,-0.320988,-0.063529,0.341249,-0.767217,0.270864,-0.752469,Classical
0.99006,-0.316082,0.045388,0.045388,-0.998555,0.23624,-0.655337,-0.495851,-0.650317,-0.280681,0.13261,-0.648624,-0.423893,-0.208939,-0.653996,-0.651157,-0.620468,Classical
0.995747,-0.235392,-0.257747,-0.257747,-0.99906,-0.08658,-0.662773,-0.026406,-0.61464,0.041548,-0.0977,-0.25352,0.152852,-0.271333,-0.699563,0.393897,-0.710597,Jazz
-0.057041,0.40065,-0.408079,-0.408079,0.71821,-0.259254,-0.155766,0.066663,-0.109239,0.146529,-0.253462,0.094903,0.356631,-0.023969,-0.433601,0.401344,-0.407386,Rock
0.998893,-0.519599,0.054216,0.054216,-0.999962,0.352022,-0.627544,-0.1225,-0.603419,-0.054864,0.385042,0.061876,0.18665,0.239472,-0.727722,0.316763,-0.716096,Classical
0.995647,-0.720332,0.354048,0.354048,-0.999305,0.607412,-0.773367,-0.272714,-0.75334,-0.277082,0.673293,-0.240059,-0.128326,0.353197,-0.798802,-0.01166,-0.79026,Classical
0.984851,-0.160876,-0.417498,-0.417498,-0.959159,-0.165003,-0.570982,0.0643,-0.649083,0.235235,-0.097094,0.115336,0.388444,-0.370013,-0.635301,0.256136,-0.679191,Blues
0.998264,-0.267216,0.220983,0.220983,-0.999895,0.013803,-0.833529,-0.175659,-0.773245,-0.049344,0.096851,-0.21969,0.034312,-0.059665,-0.889394,0.158672,-0.876994,Jazz
-0.690259,-0.182353,-0.335874,-0.335874,-0.654909,-0.3863,-0.414423,-0.369247,-0.308016,-0.255441,-0.370739,-0.363107,-0.241667,-0.566782,-0.542261,-0.182766,-0.49766,Blues
0.997005,-0.014712,-0.230893,-0.230893,-0.999802,-0.24414,-0.541689,-0.441867,-0.493807,-0.29711,-0.152853,-0.240476,0.069082,-0.022494,-0.578287,-0.051183,-0.5699,Classical
-0.283673,-0.276694,-0.096827,-0.096827,-0.435357,0.096361,-0.690084,-0.675559,-0.649264,-0.15375,-0.185733,-0.550186,-0.031458,-0.266908,-0.869643,-0.297034,-0.861616,Pop
0.865671,-0.088185,-0.428234,-0.428234,-0.530331,-0.088576,-0.244696,-0.051419,-0.207212,0.121752,-0.175581,-0.066313,0.164919,-0.040637,-0.35504,0.068802,-0.317844,Blues
0.991142,-0.516338,0.04249,0.04249,-0.999459,-0.015713,-0.713024,-0.432109,-0.685371,-0.290949,0.075336,-0.327381,-0.154404,-0.010694,-0.749492,-0.090129,-0.727989,Classical
0.943732,0.367609,-0.423401,-0.423401,-0.968177,0.0985,-0.147269,-0.248499,-0.106159,-0.176098,-0.023455,-0.20475,-0.176632,-0.194483,-0.380554,-0.20153,-0.328852,Jazz
-0.851921,0.259791,-0.382628,-0.382628,-0.611286,-0.226744,-0.42623,0.000008,-0.382144,-0.178615,-0.176036,0.107047,-0.1317,-0.504536,-0.061615,0.27355,-0.026355,Pop
-0.357003,0.443604,-0.437456,-0.437456,-0.487466,-0.516911,0.055308,0.268415,0.098483,0.291016,-0.430892,0.293451,0.372687,-0.335202,0.633562,0.335626,0.745985,Pop
0.998968,-0.87773,0.191118,0.191118,-0.999992,0.071551,-0.701313,-0.584083,-0.64495,-0.621813,0.247917,-0.699996,-0.692132,0.086658,-0.88468,-0.086109,-0.873309,Jazz
0.99844,-0.34895,0.242208,0.242208,-0.999937,0.560315,-0.599601,-0.431807,-0.540319,0.17941,0.121095,-0.530941,0.086943,0.289033,-0.792963,0.017154,-0.778313,Jazz
0.372419,-0.11314,-0.353321,-0.353321,0.406251,-0.051931,-0.381433,0.107536,-0.287874,0.217392,-0.01891,0.054615,0.261291,0.085626,-0.501993,0.240452,-0.460898,Blues
0.99854,-0.448204,0.020433,0.020433,-0.999913,0.322649,-0.64893,-0.121868,-0.604597,-0.098897,0.234886,-0.254452,-0.252543,0.140497,-0.738594,-0.176571,-0.728287,Classical
0.202759,0.495166,-0.648648,-0.648648,-0.874577,-0.370901,0.08188,0.205966,0.11832,0.425366,-0.410437,0.417817,0.48575,-0.518696,-0.238436,0.599007,-0.202603,Rock
-0.752289,0.216055,-0.483982,-0.483982,-0.175507,-0.622284,-0.119808,0.22221,-0.0345,0.421811,-0.562108,0.229389,0.297053,-0.394646,-0.370275,-0.079618,-0.329981,Blues
0.997056,-0.385382,0.008278,0.008278,-0.999761,0.144984,-0.558939,-0.105568,-0.511481,0.169937,0.235644,0.040672,0.317773,0.076776,-0.654469,0.289728,-0.63172,Classical
0.997433,-0.241131,0.004709,0.004709,-0.999785,0.094222,-0.583957,-0.30141,-0.542606,0.040422,0.302615,-0.334128,0.130109,0.065713,-0.652133,0.120879,-0.644398,Classical
0.999446,-0.350167,0.267995,0.267995,-0.999986,0.427594,-0.771085,-0.618029,-0.731216,-0.026334,0.337616,-0.419587,-0.273599,-0.207906,-0.846318,0.160418,-0.824899,Jazz
0.536165,-0.253739,0.018367,0.018367,-0.666091,-0.125649,-0.746153,0.193734,-0.699173,-0.02704,-0.004515,0.144476,0.087102,-0.121469,-0.849315,0.115673,-0.857778,Rock
0.997257,-0.383643,-0.011713,-0.011713,-0.99984,0.193321,-0.607969,-0.43516,-0.57046,-0.219998,-0.051486,-0.323108,-0.255401,0.121764,-0.679356,-0.195287,-0.656932,Classical
0.257215,0.218402,-0.619695,-0.619695,-0.896847,-0.537444,0.376741,0.149838,0.451087,0.212733,-0.268463,0.059884,0.266411,-0.522089,-0.139505,0.200138,-0.113675,Rock
0.997207,-0.811709,0.488938,0.488938,-0.999587,0.310814,-0.881101,-0.112055,-0.86062,0.075909,0.43474,0.02056,0.225767,0.05642,-0.889549,0.408362,-0.882791,Classical
0.867634,0.085977,-0.394966,-0.394966,-0.591208,-0.161438,-0.286193,0.132027,-0.200985,0.189281,-0.087548,0.107561,0.187742,-0.147135,-0.357771,0.337043,-0.306394,Blues
-0.13032,-0.16818,-0.09072,-0.09072,-0.673537,-0.125364,-0.227981,0.197005,-0.11712,-0.179344,0.099276,0.175704,-0.010223,-0.133564,-0.514995,0.253747,-0.456528,Pop
-0.028982,0.272311,-0.533913,-0.533913,0.838757,-0.188245,0.075452,0.049154,0.231997,0.122216,-0.163005,-0.042731,0.161981,-0.35954,-0.253078,0.110088,-0.212383,Blues
0.999723,-0.334429,0.525673,0.525673,-0.999996,-0.04751,-0.739156,-0.438349,-0.682043,-0.37652,0.132913,-0.191482,-0.593299,0.200826,-0.851729,-0.232272,-0.83886,Jazz
0.99693,-0.191917,-0.002858,-0.002858,-0.999357,0.261906,-0.511464,-0.420537,-0.473279,-0.069814,0.158065,-0.283431,-0.065534,0.179291,-0.625451,-0.189586,-0.596539,Classical
0.992878,-0.233827,-0.23674,-0.23674,-0.999454,-0.261821,-0.344693,-0.692655,-0.308209,-0.539931,-0.150429,-0.611292,-0.454873,0.053913,-0.471301,-0.538635,-0.45613,Classical
0.995848,-0.002974,-0.313051,-0.313051,-0.999702,-0.212057,-0.331525,-0.032261,-0.241168,0.049918,-0.362708,0.034535,0.204313,-0.106866,-0.573418,0.160879,-0.545085,Blues
0.987191,-0.59968,0.623828,0.623828,-0.998232,0.361148,-0.801503,-0.429855,-0.762828,-0.335468,0.436104,-0.228525,-0.22458,0.309389,-0.843905,0.303566,-0.828295,Classical
0.997106,-0.425753,0.391722,0.391722,-0.999757,0.278446,-0.712724,-0.497418,-0.657337,-0.304817,0.455953,-0.426655,-0.306564,0.268235,-0.79693,-0.076751,-0.785095,Classical
0.663373,-0.060274,-0.117051,-0.117051,-0.891886,0.060144,-0.440416,0.124688,-0.378816,0.135554,0.094882,0.027885,0.143167,-0.079136,-0.664198,0.267404,-0.639585,Rock
