@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R126,101,128,148,76,179,92,88,192'

@attribute PAR_SFMV24 numeric
@attribute PAR_SFM24 numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_ASS numeric
@attribute PAR_PEAK_RMS10FR_VAR numeric
@attribute PAR_SFM15 numeric
@attribute PAR_SFM11 numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
-0.999988,0.999069,0.235044,0.235044,-0.636582,-0.999999,-0.440976,-0.382908,Jazz
0.072853,0.653634,-0.394172,-0.394172,0.319699,-0.999996,0.38855,0.385948,Metal
0.74196,-0.12881,-0.369129,-0.369129,0.306657,-1,0.162966,0.07337,Pop
-0.408231,0.749335,-0.118607,-0.118607,-0.138529,-0.999992,0.086119,-0.432906,Blues
-0.15177,-0.649467,-0.565573,-0.565573,0.038763,-0.999998,-0.172046,-0.213728,Blues
-0.998652,0.994137,-0.310301,-0.310301,-0.143573,-1,0.128284,0.016005,Blues
-0.996911,0.980925,0.00919,0.00919,-0.436683,-0.999891,0.00606,-0.055845,Classical
-0.999902,0.998264,-0.110955,-0.110955,-0.299736,-0.999999,-0.192586,-0.516246,Classical
-0.999992,0.99917,0.51985,0.51985,-0.8812,-1,-0.366773,-0.498874,Jazz
-0.999119,0.994313,0.039324,0.039324,-0.397468,-0.999997,-0.364908,-0.316171,Classical
-0.999963,0.998993,-0.030625,-0.030625,-0.433865,-1,0.416173,0.105859,Jazz
-0.999795,0.996754,-0.401387,-0.401387,0.020155,-1,0.299639,0.314401,Blues
-0.999912,0.998138,0.424834,0.424834,-0.613896,-0.999996,-0.265184,-0.467375,Classical
-0.999245,0.992929,0.030362,0.030362,-0.251304,-0.999997,-0.223207,-0.404623,Classical
-0.999863,0.998515,0.202066,0.202066,-0.422588,-0.999999,-0.13184,-0.243496,Jazz
-0.999992,0.999446,0.40318,0.40318,-0.77805,-0.999999,0.313308,-0.037429,Jazz
-0.951473,0.900247,-0.32395,-0.32395,0.274485,-0.999999,0.381562,-0.077834,Jazz
-0.992784,0.926393,0.366794,0.366794,-0.25113,-0.999998,0.778146,0.406811,Jazz
0.159676,-0.417549,-0.289949,-0.289949,0.204055,-1,0.65316,0.410054,Rock
0.636818,-0.320112,-0.434006,-0.434006,0.335785,-0.999997,-0.031454,-0.02506,Pop
-0.999053,0.99542,-0.031486,-0.031486,-0.241653,-1,-0.020759,-0.453741,Jazz
-0.964242,0.980875,-0.391317,-0.391317,-0.113575,-0.999999,0.118416,0.214377,Blues
0.796777,0.0906,-0.512382,-0.512382,0.307439,-1,0.66487,0.560296,Metal
0.450542,-0.366616,-0.301099,-0.301099,0.290136,-1,0.58637,0.148711,Rock
0.385197,0.45438,-0.520633,-0.520633,0.496644,-1,0.639679,0.352964,Rock
0.545798,0.25417,-0.516176,-0.516176,0.33822,-1,0.56406,0.212782,Rock
-0.466463,-0.111119,0.302502,0.302502,-0.502661,-0.999999,-0.055512,-0.21502,Blues
-0.997192,0.985832,-0.110093,-0.110093,-0.304866,-1,0.119502,-0.018298,Jazz
-0.981445,0.970859,0.120547,0.120547,0.034676,-1,0.03713,-0.157573,Jazz
-0.997888,0.985757,0.07147,0.07147,-0.228002,-0.99958,-0.230738,-0.454813,Classical
-0.510548,-0.900663,-0.736043,-0.736043,0.870879,-1,0.537311,0.324406,Metal
-0.052636,0.65844,-0.464423,-0.464423,0.399955,-1,0.52638,0.345241,Metal
0.743372,0.178173,-0.297032,-0.297032,-0.157311,-1,0.247581,0.220918,Pop
-0.998593,0.992627,-0.090307,-0.090307,-0.1927,-0.999995,-0.757266,-0.58598,Classical
-0.99971,0.996678,0.616288,0.616288,-0.727297,-0.999999,0.076699,-0.510749,Jazz
-0.984056,0.967009,-0.379333,-0.379333,0.320917,-1,-0.238647,-0.09669,Rock
-0.672446,0.899996,-0.234902,-0.234902,-0.167223,-1,0.149249,0.050226,Blues
0.723217,0.26323,-0.429522,-0.429522,0.371087,-1,0.436358,0.266904,Rock
-0.999928,0.998666,0.07469,0.07469,-0.140182,-0.999999,-0.485172,-0.119394,Classical
0.721805,-0.261453,-0.44564,-0.44564,0.231619,-1,0.147526,0.280592,Blues
-0.990933,0.980925,0.036184,0.036184,-0.24487,-1,0.367208,-0.138964,Jazz
-0.146134,-0.621559,-0.32571,-0.32571,0.517512,-1,-0.127803,-0.096937,Pop
-0.87744,0.432965,-0.546307,-0.546307,0.464646,-1,0.616613,0.323114,Rock
-0.999841,0.997559,0.052579,0.052579,-0.324864,-0.999996,0.142355,-0.117717,Classical
-0.936997,0.602952,-0.556477,-0.556477,0.207273,-0.999991,0.150241,0.395569,Rock
-0.999968,0.99849,-0.074268,-0.074268,-0.117748,-0.999999,-0.03738,-0.350611,Classical
-0.999677,0.996225,0.051399,0.051399,-0.405815,-0.999986,-0.380183,-0.345004,Classical
-0.999073,0.995772,-0.105596,-0.105596,-0.322778,-1,0.27322,0.199589,Blues
-0.503782,0.811441,-0.455365,-0.455365,0.350132,-1,0.602519,0.344856,Rock
-0.981613,0.945292,0.572201,0.572201,-0.309126,-0.999999,0.123751,0.60312,Pop
0.73323,-0.119122,-0.360435,-0.360435,0.003287,-1,0.155222,0.262918,Blues
-0.999855,0.998465,0.429825,0.429825,-0.587116,-1,-0.188974,-0.387718,Classical
-0.990088,0.981051,-0.186785,-0.186785,-0.241566,-1,0.479728,0.579317,Rock
-0.999946,0.998037,0.139975,0.139975,-0.402163,-0.999995,-0.545092,0.008804,Classical
0.532062,-0.277382,-0.235055,-0.235055,-0.210959,-1,0.545881,-0.100868,Rock
-0.999459,0.995319,0.209794,0.209794,-0.244435,-0.999999,0.1556,-0.251165,Classical
-0.999762,0.996301,0.113651,0.113651,-0.524877,-0.999999,-0.353127,-0.457644,Classical
-0.999744,0.99776,0.566593,0.566593,-0.731671,-0.999996,-0.116258,-0.486313,Classical
0.813467,0.072029,-0.536548,-0.536548,0.232053,-1,0.727174,0.59875,Metal
0.163874,-0.353807,-0.189889,-0.189889,0.064674,-1,-0.181749,-0.191271,Pop
-0.998682,0.991645,0.149956,0.149956,-0.61121,-0.999316,-0.303407,-0.199023,Jazz
-0.116183,-0.5284,-0.199584,-0.199584,0.03085,-0.999999,-0.408207,-0.397998,Pop
-0.999029,0.99313,0.104555,0.104555,-0.440769,-0.999662,-0.486258,-0.465313,Classical
-0.999683,0.994564,-0.11978,-0.11978,-0.362253,-0.999995,-0.467536,-0.402864,Classical
-0.56507,-0.079437,-0.372139,-0.372139,0.000504,-0.999997,0.614229,0.124385,Pop
-0.999684,0.996477,-0.038994,-0.038994,-0.001322,-0.999997,0.173944,0.123423,Jazz
0.751974,-0.14791,-0.370403,-0.370403,0.053805,-1,0.585284,0.339936,Metal
-0.998581,0.988273,0.12476,0.12476,-0.084012,-0.999999,-0.328408,-0.577101,Classical
-0.995176,0.988449,-0.298955,-0.298955,0.283789,-1,0.085694,0.005698,Rock
-0.858221,0.615434,-0.154435,-0.154435,-0.065839,-1,0.289864,0.232655,Pop
-0.993689,0.986789,-0.224614,-0.224614,-0.524833,-0.999989,-0.729927,-0.808512,Classical
-0.992646,0.981705,0.011498,0.011498,-0.369731,-0.999999,0.132817,0.015071,Jazz
-0.999987,0.999119,0.259891,0.259891,-0.261043,-0.999998,-0.077279,-0.382743,Jazz
0.13703,0.612238,-0.595599,-0.595599,0.365088,-1,0.640364,0.401918,Metal
-0.999744,0.996452,0.171772,0.171772,-0.311822,-0.999957,-0.274509,-0.218566,Classical
-0.999968,0.998566,0.042195,0.042195,-0.315387,-1,-0.393711,-0.793724,Jazz
-0.236011,-0.72413,-0.305923,-0.305923,0.012851,-1,0.632809,0.211216,Metal
-0.998471,0.995017,0.03495,0.03495,-0.635938,-0.999994,0.177297,0.090164,Classical
-0.483499,-0.727024,-0.381233,-0.381233,0.008939,-1,0.162919,0.236723,Blues
-0.999826,0.997936,0.495781,0.495781,-0.737618,-0.999992,-0.533689,-0.633559,Jazz
-0.967006,0.963763,-0.255936,-0.255936,-0.052275,-1,0.154561,0.148986,Jazz
-0.999626,0.996804,0.119286,0.119286,-0.599063,-0.999998,0.261345,-0.30798,Classical
0.727197,0.061963,-0.195975,-0.195975,0.347785,-1,-0.164822,-0.062854,Pop
-0.998808,0.993029,0.109465,0.109465,-0.234088,-0.999999,0.270505,-0.009337,Jazz
-0.94585,0.975741,-0.21545,-0.21545,-0.063317,-1,-0.065923,-0.118624,Blues
-0.999129,0.991444,0.185322,0.185322,-0.460838,-0.999989,-0.266789,-0.186351,Classical
-0.994964,0.990614,0.037848,0.037848,-0.443204,-0.999999,0.677005,0.548367,Jazz
-0.994599,0.986638,-0.008868,-0.008868,-0.34295,-1,0.332172,0.010426,Jazz
-0.994231,0.982309,-0.240419,-0.240419,0.077021,-0.999998,-0.107027,-0.271093,Jazz
-0.999434,0.990639,-0.309279,-0.309279,-0.455438,-0.999999,-0.578499,-0.609123,Classical
0.828744,-0.162682,-0.6,-0.6,0.30457,-0.999999,0.240026,0.135353,Blues
-0.907321,-0.618791,-0.715919,-0.715919,0.10441,-0.999999,0.70373,0.560681,Pop
-0.993907,0.967487,0.043,0.043,-0.273216,-0.999663,-0.12556,-0.403881,Classical
-0.999962,0.998842,0.484618,0.484618,-0.617592,-1,-0.077775,-0.239813,Jazz
-0.998842,0.990714,0.277869,0.277869,-0.3726,-0.999984,-0.233547,-0.12162,Jazz
-0.999732,0.997584,0.397813,0.397813,-0.637973,-0.999998,-0.083795,-0.258476,Classical
0.735541,-0.305516,-0.548819,-0.548819,0.304396,-1,0.181664,0.108993,Blues
0.177443,0.456494,-0.178729,-0.178729,-0.127574,-1,0.170261,0.121472,Blues
0.804994,-0.112,-0.473595,-0.473595,0.392738,-1,0.519084,0.32119,Rock
-0.999921,0.99766,-0.193251,-0.193251,0.02772,-1,0.132794,-0.263891,Rock
-0.990586,0.978056,-0.37416,-0.37416,0.045284,-0.999995,-0.044959,-0.293494,Jazz
-0.870225,0.200721,-0.786436,-0.786436,0.627156,-1,0.541348,0.317864,Rock
-0.999827,0.998289,0.390622,0.390622,-0.314952,-0.99999,-0.284519,-0.602856,Classical
-0.999037,0.993055,-0.232133,-0.232133,0.310396,-1,-0.578192,-0.237944,Jazz
0.460427,-0.34651,-0.542041,-0.542041,0.459255,-1,0.555324,0.459695,Metal
-0.9997,0.997786,0.002777,0.002777,-0.214003,-1,-0.141142,0.028814,Classical
-0.985426,0.965675,-0.300248,-0.300248,0.152842,-1,0.278933,0.045664,Rock
0.169971,0.467239,0.162434,0.162434,-0.351906,-0.999999,-0.110285,-0.104166,Pop
-0.998484,0.991847,0.141128,0.141128,-0.215915,-0.999998,0.005895,-0.283159,Classical
-0.987574,0.987116,0.111612,0.111612,-0.300431,-0.999995,0.046455,0.114105,Jazz
0.070864,0.644575,-0.450486,-0.450486,0.472471,-1,0.627308,0.381276,Rock
-0.974804,0.984801,-0.129816,-0.129816,-0.231914,-1,0.09169,-0.03916,Blues
-0.871815,0.374306,-0.275328,-0.275328,0.0012,-1,-0.044132,-0.079676,Rock
-0.999432,0.994388,0.442195,0.442195,-0.762234,-0.999996,-0.061509,-0.399593,Jazz
-0.126338,-0.703621,-0.2235,-0.2235,-0.061404,-1,0.10935,0.081671,Pop
0.508184,-0.384156,-0.442149,-0.442149,0.057457,-1,0.597537,0.507522,Metal
-0.679763,0.497387,-0.273178,-0.273178,-0.263651,-0.999998,0.087464,0.368934,Rock
-0.564094,-0.024931,-0.109903,-0.109903,-0.381904,-0.999999,0.198379,-0.181541,Pop
-0.824009,0.216927,-0.485546,-0.485546,0.38413,-1,0.343693,0.235074,Rock
-0.526544,-0.00417,-0.543122,-0.543122,0.30457,-1,0.344897,0.442186,Pop
-0.999704,0.994413,-0.109744,-0.109744,-0.400598,-0.999994,-0.673077,-0.74554,Classical
0.498812,0.41462,-0.341118,-0.341118,0.129539,-1,0.585898,0.483773,Metal
0.421528,0.203715,-0.270802,-0.270802,0.14945,-1,0.604643,0.239334,Metal
0.589832,-0.230576,-0.452461,-0.452461,0.210577,-1,0.622209,0.434242,Metal
0.679825,-0.267342,-0.473399,-0.473399,0.372478,-1,0.092068,0.010041,Pop
0.644521,-0.277131,-0.199791,-0.199791,0.162841,-1,-0.113071,-0.220022,Pop
-0.046577,-0.39402,-0.00004,-0.00004,-0.237131,-1,-0.274249,-0.28643,Pop
-0.917322,0.46661,-0.293828,-0.293828,0.010504,-1,0.378516,0.130487,Rock
-0.998143,0.985203,0.383618,0.383618,-0.685996,-0.999961,-0.023758,-0.235195,Classical
0.67546,0.169139,-0.205944,-0.205944,0.084151,-0.999999,0.240097,0.230071,Blues
-0.998935,0.993256,0.016596,0.016596,-0.569813,-0.999967,0.089542,0.023812,Classical
-0.994647,0.898285,-0.205372,-0.205372,-0.682405,-1,0.837499,0.827796,Jazz
-0.935111,0.472675,-0.439885,-0.439885,0.296136,-1,0.321548,0.234167,Rock
-0.988414,0.980573,-0.153026,-0.153026,-0.01932,-0.999942,0.397403,0.448233,Jazz
-0.989168,0.990689,0.191145,0.191145,-0.073751,-1,0.105289,-0.50363,Jazz
-0.987338,0.966808,-0.115183,-0.115183,-0.033406,-0.999998,0.34459,0.171497,Jazz
-0.996129,0.990664,-0.070217,-0.070217,-0.081838,-1,-0.267001,-0.115711,Jazz
-0.999542,0.99318,0.169598,0.169598,-0.367905,-0.999984,-0.256472,-0.275903,Classical
-0.999988,0.998591,-0.065977,-0.065977,-0.403989,-1,-0.165247,-0.535981,Jazz
-0.999441,0.996099,0.623586,0.623586,-0.573447,-1,0.304124,-0.182036,Classical
-0.556828,-0.378469,-0.318822,-0.318822,0.352045,-0.999999,0.273905,-0.014642,Pop
-0.579487,0.121502,-0.227364,-0.227364,0.109019,-0.999999,0.204966,0.079774,Pop
-0.859749,0.523231,-0.449118,-0.449118,0.407346,-1,0.580468,0.005176,Rock
-0.997704,0.994489,0.025075,0.025075,-0.147485,-0.999996,0.001433,-0.134786,Jazz
-0.416036,0.805578,-0.434435,-0.434435,-0.092446,-0.999994,-0.220185,-0.112632,Blues
-0.999483,0.994388,-0.036356,-0.036356,-0.260695,-1,-0.224529,-0.115875,Classical
-0.77122,0.921662,-0.425006,-0.425006,-0.303735,-1,0.211128,0.576816,Metal
-0.999861,0.996955,-0.09867,-0.09867,-0.326603,-0.999999,-0.180876,-0.111175,Classical
-0.999236,0.994237,0.696975,0.696975,-0.770772,-0.999987,0.565877,-0.077587,Jazz
-0.99751,0.993256,-0.445546,-0.445546,-0.472167,-1,0.520241,0.546855,Jazz
-0.333335,0.159224,0.179097,0.179097,-0.400337,-0.999997,0.127387,-0.110571,Blues
0.751203,0.034307,-0.420012,-0.420012,0.117279,-1,0.647801,0.359534,Metal
-0.999897,0.998238,0.86672,0.86672,-0.595454,-1,0.137327,-0.267162,Jazz
-0.977887,0.947305,-0.34379,-0.34379,0.284658,-0.999996,0.580444,0.293126,Jazz
-0.991699,0.985128,-0.058874,-0.058874,-0.354254,-0.999999,-0.414251,-0.52768,Jazz
-0.990202,0.989079,-0.27168,-0.27168,-0.224524,-1,0.155553,-0.090945,Blues
-0.996887,0.991721,-0.082385,-0.082385,-0.143486,-0.999999,-0.264263,-0.61157,Jazz
-0.994754,0.959636,0.505736,0.505736,-0.475445,-0.997291,0.230134,-0.241132,Jazz
-0.99977,0.996628,0.682941,0.682941,-0.659502,-0.999985,-0.007302,-0.222029,Jazz
-0.999889,0.997484,-0.233461,-0.233461,-0.201742,-1,0.12505,-0.173955,Blues
-0.99935,0.994992,-0.011981,-0.011981,-0.282085,-1,-0.019272,-0.17772,Classical
-0.999859,0.997056,0.127095,0.127095,-0.361036,-0.999985,-0.32057,-0.535597,Classical
0.280248,0.44361,-0.46072,-0.46072,0.411606,-1,0.635642,0.460492,Metal
-0.279763,-0.721664,-0.419991,-0.419991,0.285267,-1,0.493657,0.256349,Metal
0.814109,0.174826,-0.54675,-0.54675,0.462907,-1,0.667727,0.423825,Metal
-0.999618,0.997685,0.110753,0.110753,-0.609532,-1,0.506949,0.393617,Classical
-0.999948,0.998389,0.120333,0.120333,-0.433622,-0.999993,-0.423246,-0.406409,Classical
-0.997947,0.987518,-0.069508,-0.069508,-0.24687,-0.999994,0.401629,0.115974,Jazz
-0.999093,0.990765,-0.107193,-0.107193,-0.475628,-0.999997,-0.287895,-0.485818,Classical
-0.945357,0.973627,-0.228564,-0.228564,-0.00906,-1,-0.204508,-0.215625,Blues
-0.999551,0.994766,0.226779,0.226779,-0.369122,-0.999992,-0.208333,-0.108317,Classical
-0.956264,0.968897,-0.467287,-0.467287,-0.180179,-0.999808,0.008327,-0.069341,Blues
-0.998823,0.988626,0.088026,0.088026,-0.253304,-0.999999,-0.126032,-0.171069,Classical
-0.999343,0.993935,-0.211739,-0.211739,-0.554092,-0.999993,-0.666797,-0.794218,Classical
-0.975378,0.989431,-0.201326,-0.201326,-0.231566,-1,0.181688,0.026588,Blues
-0.998882,0.991972,-0.152723,-0.152723,-0.122357,-0.999999,-0.355535,-0.533068,Classical
-0.926189,-0.794063,-0.196506,-0.196506,-0.116879,-1,-0.17842,-0.276645,Pop
0.487771,-0.377538,-0.526204,-0.526204,0.266138,-1,0.636823,0.503206,Metal
-0.996058,0.989456,0.343476,0.343476,-0.638251,-0.999991,-0.041276,-0.216696,Classical
-0.999906,0.997534,-0.375343,-0.375343,-0.197134,-1,0.112915,0.040359,Blues
-0.832263,0.372797,-0.569545,-0.569545,0.448821,-1,0.616542,0.35093,Rock
-0.999972,0.99854,-0.11616,-0.11616,-0.247565,-1,-0.362287,-0.532353,Classical
-0.589308,-0.517176,-0.330454,-0.330454,-0.076273,-1,0.193374,0.403457,Pop
-0.999415,0.994187,-0.173403,-0.173403,-0.146268,-1,-0.85293,-0.436095,Jazz
-0.999257,0.995294,0.068142,0.068142,-0.278868,-0.999994,-0.418666,-0.306908,Classical
-0.591837,0.026858,-0.306077,-0.306077,0.367783,-1,0.007217,0.183811,Pop
-0.995832,0.98772,-0.305486,-0.305486,0.259356,-1,-0.268961,-0.124726,Jazz
-0.999717,0.99771,0.020272,0.020272,-0.348863,-1,-0.271983,-0.125413,Classical
-0.998534,0.983744,0.159321,0.159321,-0.239044,-0.999999,0.029008,0.035136,Classical
0.193323,0.493713,-0.276466,-0.276466,0.232749,-1,0.512804,0.432621,Rock
-0.994484,0.877121,-0.35078,-0.35078,-0.844367,-1,0.783505,0.695173,Jazz
0.053391,-0.629738,-0.575797,-0.575797,0.116757,-0.999786,-0.260863,-0.03391,Blues
-0.999522,0.996527,0.320856,0.320856,-0.680692,-0.999941,0.293146,0.033597,Classical
0.407664,0.374835,-0.372727,-0.372727,0.109105,-0.999999,0.280515,0.337929,Pop
-0.99941,0.996729,-0.011525,-0.011525,-0.464568,-0.999994,-0.048335,-0.402204,Classical
-0.997385,0.981856,-0.10145,-0.10145,-0.433083,-0.999996,-0.380726,-0.744028,Classical
-0.999822,0.997232,0.014154,0.014154,-0.558022,-0.999996,0.059558,-0.273539,Classical
-0.996944,0.986361,0.143838,0.143838,-0.526998,-0.99959,0.339207,0.207203,Classical
-0.999829,0.998188,0.362313,0.362313,-0.509738,-0.999994,-0.431367,0.031041,Classical
-0.997482,0.994237,-0.039504,-0.039504,-0.070013,-1,-0.198252,-0.31815,Jazz
-0.868633,0.312376,-0.588086,-0.588086,0.430822,-1,0.639844,0.149151,Rock
-0.998419,0.992048,-0.220388,-0.220388,-0.014712,-1,-0.184889,0.129965,Rock
-0.999284,0.992576,-0.14291,-0.14291,-0.269042,-0.999999,-0.613298,-0.59538,Classical
-0.999987,0.999094,-0.001248,-0.001248,-0.23974,-1,-0.197662,-0.130828,Classical
-0.99949,0.997433,0.30854,0.30854,-0.67191,-0.999991,-0.473628,-0.824784,Jazz
0.734899,0.188365,-0.481186,-0.481186,0.409432,-1,0.511223,0.118696,Metal
-0.632173,0.244457,-0.26114,-0.26114,0.081368,-1,-0.264286,-0.059418,Pop
0.119262,-0.538793,-0.47997,-0.47997,0.19736,-1,0.406162,0.359011,Metal
-0.999038,0.995043,0.065379,0.065379,-0.211829,-1,0.029599,-0.382111,Jazz
-0.993784,0.969727,0.046247,0.046247,-0.282954,-0.999066,-0.084693,-0.047104,Classical
-0.999716,0.996829,-0.108926,-0.108926,0.030589,-1,-0.351663,-0.199682,Classical
-0.704142,-0.926212,-0.187963,-0.187963,-0.13566,-1,0.048887,0.024279,Blues
-0.994064,0.969626,0.440102,0.440102,-0.552266,-0.99988,0.457512,-0.190749,Classical
-0.999943,0.998087,0.086228,0.086228,-0.246783,-0.999996,-0.329282,-0.150151,Classical
-0.648426,0.029651,-0.186004,-0.186004,0.182231,-1,0.16129,0.23741,Pop
-0.998598,0.994439,-0.067104,-0.067104,-0.481219,-0.999998,0.066216,0.047753,Classical
0.622312,0.303644,-0.557443,-0.557443,0.29544,-1,0.18589,0.004763,Blues
-0.879101,0.398741,-0.261761,-0.261761,0.021372,-1,0.535516,0.291119,Rock
-0.902507,-0.565819,-0.367164,-0.367164,-0.017929,-0.999999,0.405124,0.118448,Pop
-0.99739,0.985505,0.346052,0.346052,-0.570934,-0.999736,-0.007491,-0.360754,Classical
-0.292023,-0.621458,-0.395449,-0.395449,-0.26939,-0.999968,-0.54318,-0.272522,Pop
0.718852,-0.227028,-0.373827,-0.373827,0.045371,-1,0.327662,0.221825,Blues
0.670068,-0.203348,-0.527508,-0.527508,0.568378,-1,0.646667,0.462609,Metal
-0.646295,0.094526,-0.355044,-0.355044,0.302657,-0.999994,-0.243322,0.038022,Pop
-0.999878,0.995848,-0.470123,-0.470123,0.092324,-1,0.497695,0.437348,Blues
-0.99946,0.995093,0.212236,0.212236,-0.631287,-0.999998,-0.51839,-0.44555,Classical
-0.999908,0.999069,0.261474,0.261474,-0.117748,-0.999999,-0.569976,-0.468117,Classical
-0.998966,0.99464,0.141987,0.141987,-0.277998,-0.999996,-0.211473,-0.509099,Jazz
-0.99994,0.998062,0.0968,0.0968,-0.529363,-0.999999,0.250343,-0.13726,Classical
-0.998923,0.992501,0.313316,0.313316,-0.398685,-0.999998,-0.067198,-0.045565,Classical
-0.732116,0.427504,-0.456438,-0.456438,-0.031493,-1,0.118132,0.462773,Rock
-0.998237,0.986965,-0.089735,-0.089735,-0.178527,-0.999997,-0.445533,-0.527021,Classical
-0.995222,0.987393,0.084618,0.084618,-0.382252,-1,0.159991,0.051216,Jazz
-0.99265,0.940158,0.164956,0.164956,-0.413136,-0.999931,-0.158612,-0.286155,Jazz
-0.628694,0.180413,-0.240907,-0.240907,0.253182,-1,0.561038,0.190381,Pop
-0.999957,0.998868,0.320883,0.320883,-0.647824,-0.999999,0.063501,-0.210017,Jazz
-0.999809,0.996049,-0.334882,-0.334882,-0.051579,-1,0.220973,0.32141,Blues
-0.87855,0.591024,-0.269579,-0.269579,0.231532,-1,0.164855,0.200661,Pop
-0.99986,0.998264,0.19348,0.19348,-0.442048,-0.999988,0.419785,0.041486,Jazz
-0.999631,0.995168,-0.143149,-0.143149,-0.10914,-0.999998,-0.305201,-0.468777,Classical
-0.996033,0.988953,-0.003716,-0.003716,-0.422927,-0.999999,0.105431,0.003114,Jazz
-0.999089,0.992979,-0.054922,-0.054922,-0.183744,-1,0.499867,0.138019,Jazz
-0.999862,0.997358,0.028054,0.028054,-0.336429,-0.999999,-0.436089,-0.320871,Jazz
-0.999925,0.998012,-0.031274,-0.031274,-0.536293,-0.999998,0.121013,-0.282609,Jazz
-0.999079,0.99162,0.206494,0.206494,-0.454516,-0.999998,-0.161658,-0.084788,Classical
0.526798,0.406844,-0.521218,-0.521218,0.608984,-1,0.387677,-0.028715,Metal
-0.906864,0.350828,-0.251157,-0.251157,0.041023,-1,0.516818,0.274105,Rock
-0.998825,0.99001,0.162192,0.162192,-0.280085,-0.999987,-0.230195,-0.591724,Classical
-0.999996,0.999522,0.337063,0.337063,-0.557857,-0.999987,-0.021255,-0.475731,Classical
-0.998555,0.99006,0.045388,0.045388,-0.316082,-0.999991,-0.503257,-0.495851,Classical
-0.99906,0.995747,-0.257747,-0.257747,-0.235392,-0.999999,0.248431,-0.026406,Jazz
0.71821,-0.057041,-0.408079,-0.408079,0.40065,-1,0.57263,0.066663,Rock
-0.999962,0.998893,0.054216,0.054216,-0.519599,-0.999999,0.176116,-0.1225,Classical
-0.999305,0.995647,0.354048,0.354048,-0.720332,-0.999976,-0.194734,-0.272714,Classical
-0.959159,0.984851,-0.417498,-0.417498,-0.160876,-0.999998,0.07769,0.0643,Blues
-0.999895,0.998264,0.220983,0.220983,-0.267216,-0.999998,0.130763,-0.175659,Jazz
-0.654909,-0.690259,-0.335874,-0.335874,-0.182353,-0.999998,-0.115951,-0.369247,Blues
-0.999802,0.997005,-0.230893,-0.230893,-0.014712,-0.999995,-0.288415,-0.441867,Classical
-0.435357,-0.283673,-0.096827,-0.096827,-0.276694,-1,-0.52781,-0.675559,Pop
-0.530331,0.865671,-0.428234,-0.428234,-0.088185,-0.999998,-0.088517,-0.051419,Blues
-0.999459,0.991142,0.04249,0.04249,-0.516338,-0.99999,-0.152096,-0.432109,Classical
-0.968177,0.943732,-0.423401,-0.423401,0.367609,-0.999999,-0.137718,-0.248499,Jazz
-0.611286,-0.851921,-0.382628,-0.382628,0.259791,-0.999997,0.115417,0.000008,Pop
-0.487466,-0.357003,-0.437456,-0.437456,0.443604,-1,0.322941,0.268415,Pop
-0.999992,0.998968,0.191118,0.191118,-0.87773,-0.999997,-0.047414,-0.584083,Jazz
-0.999937,0.99844,0.242208,0.242208,-0.34895,-1,0.371103,-0.431807,Jazz
0.406251,0.372419,-0.353321,-0.353321,-0.11314,-0.999999,0.101394,0.107536,Blues
-0.999913,0.99854,0.020433,0.020433,-0.448204,-0.999999,0.091336,-0.121868,Classical
-0.874577,0.202759,-0.648648,-0.648648,0.495166,-1,0.640482,0.205966,Rock
-0.175507,-0.752289,-0.483982,-0.483982,0.216055,-1,0.03229,0.22221,Blues
-0.999761,0.997056,0.008278,0.008278,-0.385382,-0.999998,0.249375,-0.105568,Classical
-0.999785,0.997433,0.004709,0.004709,-0.241131,-0.999999,0.10791,-0.30141,Classical
-0.999986,0.999446,0.267995,0.267995,-0.350167,-1,0.371599,-0.618029,Jazz
-0.666091,0.536165,0.018367,0.018367,-0.253739,-0.999999,0.010617,0.193734,Rock
-0.99984,0.997257,-0.011713,-0.011713,-0.383643,-0.999998,-0.151199,-0.43516,Classical
-0.896847,0.257215,-0.619695,-0.619695,0.218402,-1,0.063478,0.149838,Rock
-0.999587,0.997207,0.488938,0.488938,-0.811709,-0.999994,0.185796,-0.112055,Classical
-0.591208,0.867634,-0.394966,-0.394966,0.085977,-0.999998,0.264603,0.132027,Blues
-0.673537,-0.13032,-0.09072,-0.09072,-0.16818,-1,0.529024,0.197005,Pop
0.838757,-0.028982,-0.533913,-0.533913,0.272311,-1,0.233533,0.049154,Blues
-0.999996,0.999723,0.525673,0.525673,-0.334429,-1,0.013308,-0.438349,Jazz
-0.999357,0.99693,-0.002858,-0.002858,-0.191917,-0.999999,-0.252317,-0.420537,Classical
-0.999454,0.992878,-0.23674,-0.23674,-0.233827,-0.999996,-0.573163,-0.692655,Classical
-0.999702,0.995848,-0.313051,-0.313051,-0.002974,-1,0.299426,-0.032261,Blues
-0.998232,0.987191,0.623828,0.623828,-0.59968,-0.999967,0.343599,-0.429855,Classical
-0.999757,0.997106,0.391722,0.391722,-0.425753,-0.999998,-0.325316,-0.497418,Classical
-0.891886,0.663373,-0.117051,-0.117051,-0.060274,-1,0.19439,0.124688,Rock
